timestamp,open,high,low,close,volume
2026-05-30 06:59:00,4544.49,4544.99,4544.14,4544.99,35.673
2026-05-30 07:00:00,4544.98,4544.99,4544.98,4544.98,9.195
2026-05-30 07:01:00,4544.98,4545.34,4544.98,4545.26,24.223
2026-05-30 07:02:00,4545.26,4545.5,4545.26,4545.5,19.578
2026-05-30 07:03:00,4545.49,4545.5,4545.0,4545.0,21.928
2026-05-30 07:04:00,4545.0,4545.01,4545.0,4545.0,1.066
2026-05-30 07:05:00,4545.0,4545.01,4545.0,4545.01,0.293
2026-05-30 07:06:00,4545.01,4545.01,4545.0,4545.01,1.2
2026-05-30 07:07:00,4545.0,4545.01,4544.01,4544.01,36.188
2026-05-30 07:08:00,4544.01,4544.02,4544.01,4544.01,6.49
2026-05-30 07:09:00,4544.01,4544.02,4543.66,4543.66,10.03
2026-05-30 07:10:00,4543.66,4544.0,4543.66,4543.67,28.263
2026-05-30 07:11:00,4543.66,4543.81,4543.66,4543.66,3.027
2026-05-30 07:12:00,4543.67,4543.67,4542.71,4542.71,19.547
2026-05-30 07:13:00,4542.71,4543.0,4542.71,4542.72,0.9
2026-05-30 07:14:00,4542.71,4543.55,4542.71,4543.54,44.563
2026-05-30 07:15:00,4543.54,4543.55,4543.54,4543.54,5.366
2026-05-30 07:16:00,4543.54,4543.55,4543.54,4543.54,5.439
2026-05-30 07:17:00,4543.54,4543.54,4543.24,4543.26,9.975
2026-05-30 07:18:00,4543.25,4543.53,4543.12,4543.52,34.756
2026-05-30 07:19:00,4543.52,4543.53,4543.52,4543.53,2.063
2026-05-30 07:20:00,4543.53,4543.53,4542.8,4543.42,12.788
2026-05-30 07:21:00,4543.42,4543.43,4542.49,4542.88,38.78
2026-05-30 07:22:00,4542.88,4542.89,4542.88,4542.88,1.534
2026-05-30 07:23:00,4542.88,4542.89,4542.88,4542.88,0.849
2026-05-30 07:24:00,4542.89,4542.89,4542.56,4542.8,15.69
2026-05-30 07:25:00,4542.8,4542.8,4542.5,4542.5,1.115
2026-05-30 07:26:00,4542.51,4542.51,4542.23,4542.24,20.691
2026-05-30 07:27:00,4542.24,4542.67,4542.23,4542.66,22.897
2026-05-30 07:28:00,4542.67,4543.52,4542.66,4543.32,35.147
2026-05-30 07:29:00,4543.33,4543.33,4542.87,4542.87,32.981
2026-05-30 07:30:00,4542.87,4542.88,4542.22,4542.74,61.229
2026-05-30 07:31:00,4542.75,4543.17,4542.74,4543.16,17.783
2026-05-30 07:32:00,4543.16,4543.17,4542.89,4542.9,55.677
2026-05-30 07:33:00,4542.89,4542.9,4542.89,4542.9,0.584
2026-05-30 07:34:00,4542.89,4542.9,4542.89,4542.9,14.568
2026-05-30 07:35:00,4542.89,4542.9,4542.24,4542.24,25.786
2026-05-30 07:36:00,4542.24,4542.26,4541.9,4541.9,20.475
2026-05-30 07:37:00,4541.9,4541.91,4541.06,4541.53,33.839
2026-05-30 07:38:00,4541.58,4541.88,4541.57,4541.87,8.667
2026-05-30 07:39:00,4541.88,4541.88,4541.87,4541.88,5.72
2026-05-30 07:40:00,4541.88,4542.01,4541.87,4542.01,15.643
2026-05-30 07:41:00,4542.0,4542.01,4541.15,4541.16,22.117
2026-05-30 07:42:00,4541.16,4541.68,4541.15,4541.68,8.985
2026-05-30 07:43:00,4541.68,4541.68,4541.39,4541.39,23.891
2026-05-30 07:44:00,4541.39,4541.4,4541.39,4541.39,1.277
2026-05-30 07:45:00,4541.4,4541.4,4541.39,4541.4,6.676
2026-05-30 07:46:00,4541.4,4541.4,4541.39,4541.39,9.511
2026-05-30 07:47:00,4541.39,4541.4,4541.39,4541.39,0.794
2026-05-30 07:48:00,4541.39,4541.99,4541.39,4541.67,35.705
2026-05-30 07:49:00,4541.67,4541.76,4541.66,4541.75,25.904
2026-05-30 07:50:00,4541.76,4541.76,4541.75,4541.76,0.503
2026-05-30 07:51:00,4541.76,4542.44,4541.75,4542.44,23.056
2026-05-30 07:52:00,4542.43,4542.44,4542.0,4542.0,12.371
2026-05-30 07:53:00,4542.0,4542.0,4541.75,4541.88,20.169
2026-05-30 07:54:00,4541.87,4541.88,4541.3,4541.3,19.946
2026-05-30 07:55:00,4541.3,4541.31,4541.3,4541.31,13.587
2026-05-30 07:56:00,4541.3,4541.31,4541.3,4541.3,5.528
2026-05-30 07:57:00,4541.31,4541.31,4541.3,4541.3,1.292
2026-05-30 07:58:00,4541.31,4541.65,4541.3,4541.64,24.524
2026-05-30 07:59:00,4541.65,4541.79,4541.64,4541.78,18.285
2026-05-30 08:00:00,4541.78,4541.79,4541.0,4541.37,41.655
2026-05-30 08:01:00,4541.37,4542.39,4541.37,4542.39,29.7
2026-05-30 08:02:00,4542.39,4542.39,4542.38,4542.38,2.559
2026-05-30 08:03:00,4542.39,4542.39,4542.38,4542.38,0.858
2026-05-30 08:04:00,4542.38,4542.39,4542.38,4542.38,0.287
2026-05-30 08:05:00,4542.39,4542.39,4542.38,4542.39,9.446
2026-05-30 08:06:00,4542.39,4542.85,4542.38,4542.84,17.582
2026-05-30 08:07:00,4542.85,4542.85,4542.38,4542.62,27.384
2026-05-30 08:08:00,4542.62,4542.62,4542.42,4542.42,19.633
2026-05-30 08:09:00,4542.42,4542.43,4542.42,4542.43,5.204
2026-05-30 08:10:00,4542.42,4543.0,4542.42,4543.0,12.209
2026-05-30 08:11:00,4543.0,4543.55,4542.99,4543.31,28.884
2026-05-30 08:12:00,4543.31,4543.78,4543.31,4543.46,29.262
2026-05-30 08:13:00,4543.45,4543.65,4543.32,4543.65,14.247
2026-05-30 08:14:00,4543.65,4543.65,4543.64,4543.64,4.85
2026-05-30 08:15:00,4543.65,4544.0,4543.64,4543.97,5.834
2026-05-30 08:16:00,4543.97,4543.97,4543.84,4543.85,4.325
2026-05-30 08:17:00,4543.84,4543.97,4543.84,4543.95,3.125
2026-05-30 08:18:00,4543.94,4543.94,4543.55,4543.56,5.244
2026-05-30 08:19:00,4543.56,4543.56,4543.55,4543.56,7.899
2026-05-30 08:20:00,4543.56,4543.56,4543.55,4543.56,0.852
2026-05-30 08:21:00,4543.56,4543.56,4543.55,4543.56,1.564
2026-05-30 08:22:00,4543.55,4543.56,4543.55,4543.55,5.689
2026-05-30 08:23:00,4543.56,4544.0,4543.55,4544.0,37.728
2026-05-30 08:24:00,4544.0,4544.0,4543.99,4544.0,15.111
2026-05-30 08:25:00,4544.0,4544.0,4543.55,4543.55,11.861
2026-05-30 08:26:00,4543.55,4543.56,4543.55,4543.55,2.065
2026-05-30 08:27:00,4543.55,4543.56,4543.24,4543.24,6.47
2026-05-30 08:28:00,4543.25,4543.32,4543.24,4543.24,2.24
2026-05-30 08:29:00,4543.24,4543.25,4542.57,4542.58,19.877
2026-05-30 08:30:00,4542.58,4542.58,4542.57,4542.58,7.842
2026-05-30 08:31:00,4542.58,4543.11,4542.57,4543.11,18.698
2026-05-30 08:32:00,4543.11,4543.11,4543.1,4543.1,0.272
2026-05-30 08:33:00,4543.11,4543.66,4543.1,4543.46,17.38
2026-05-30 08:34:00,4543.34,4543.46,4543.33,4543.34,2.981
2026-05-30 08:35:00,4543.34,4543.34,4543.33,4543.34,3.06
2026-05-30 08:36:00,4543.34,4543.34,4543.33,4543.34,2.302
2026-05-30 08:37:00,4543.33,4543.34,4543.33,4543.34,0.339
2026-05-30 08:38:00,4543.33,4543.34,4543.11,4543.12,1.436
2026-05-30 08:39:00,4543.12,4543.12,4543.11,4543.12,0.385
2026-05-30 08:40:00,4543.12,4543.12,4543.11,4543.12,3.341
2026-05-30 08:41:00,4543.12,4543.12,4542.35,4542.36,16.746
2026-05-30 08:42:00,4542.35,4542.36,4542.35,4542.36,2.802
2026-05-30 08:43:00,4542.35,4542.36,4542.35,4542.36,1.178
2026-05-30 08:44:00,4542.35,4542.36,4542.35,4542.36,1.413
2026-05-30 08:45:00,4542.36,4542.36,4542.35,4542.35,0.774
2026-05-30 08:46:00,4542.36,4542.78,4542.35,4542.77,21.085
2026-05-30 08:47:00,4542.76,4542.77,4542.76,4542.76,1.592
2026-05-30 08:48:00,4542.77,4543.21,4542.76,4543.21,13.021
2026-05-30 08:49:00,4543.2,4543.21,4542.76,4542.76,16.41
2026-05-30 08:50:00,4542.77,4543.01,4542.77,4542.79,8.345
2026-05-30 08:51:00,4542.8,4542.8,4542.79,4542.8,1.101
2026-05-30 08:52:00,4542.8,4542.8,4542.79,4542.79,1.967
2026-05-30 08:53:00,4542.8,4542.8,4542.79,4542.8,2.634
2026-05-30 08:54:00,4542.8,4542.8,4542.79,4542.8,0.208
2026-05-30 08:55:00,4542.8,4542.8,4542.79,4542.8,0.404
2026-05-30 08:56:00,4542.8,4542.8,4542.79,4542.79,2.414
2026-05-30 08:57:00,4542.79,4543.21,4542.79,4542.9,20.854
2026-05-30 08:58:00,4542.9,4542.9,4542.89,4542.9,1.566
2026-05-30 08:59:00,4542.9,4542.9,4542.89,4542.9,0.243
2026-05-30 09:00:00,4542.9,4542.9,4542.89,4542.89,5.202
2026-05-30 09:01:00,4542.9,4543.55,4542.89,4543.54,41.816
2026-05-30 09:02:00,4543.23,4543.91,4543.22,4543.67,44.767
2026-05-30 09:03:00,4543.67,4543.67,4543.66,4543.67,2.051
2026-05-30 09:04:00,4543.67,4543.67,4543.44,4543.44,1.093
2026-05-30 09:05:00,4543.44,4545.0,4543.44,4544.76,60.919
2026-05-30 09:06:00,4544.76,4544.76,4544.75,4544.75,4.446
2026-05-30 09:07:00,4544.76,4545.0,4544.75,4544.99,27.03
2026-05-30 09:08:00,4545.0,4545.0,4544.99,4545.0,5.469
2026-05-30 09:09:00,4545.0,4545.87,4544.99,4545.5,95.25
2026-05-30 09:10:00,4545.5,4545.51,4545.19,4545.19,18.813
2026-05-30 09:11:00,4545.2,4545.2,4544.54,4544.55,21.405
2026-05-30 09:12:00,4544.55,4544.8,4544.54,4544.8,19.014
2026-05-30 09:13:00,4544.79,4544.8,4544.79,4544.79,3.13
2026-05-30 09:14:00,4544.79,4544.8,4544.79,4544.8,11.436
2026-05-30 09:15:00,4544.8,4544.98,4544.79,4544.98,1.784
2026-05-30 09:16:00,4544.97,4544.98,4544.97,4544.98,8.758
2026-05-30 09:17:00,4544.98,4544.98,4544.97,4544.97,3.879
2026-05-30 09:18:00,4544.98,4544.98,4544.97,4544.98,1.022
2026-05-30 09:19:00,4544.97,4545.2,4544.97,4545.2,46.229
2026-05-30 09:20:00,4545.2,4545.2,4544.98,4544.98,11.049
2026-05-30 09:21:00,4544.97,4544.98,4544.97,4544.97,1.12
2026-05-30 09:22:00,4544.98,4544.98,4544.97,4544.98,6.256
2026-05-30 09:23:00,4544.97,4544.98,4544.97,4544.98,3.933
2026-05-30 09:24:00,4544.98,4544.98,4544.97,4544.98,0.571
2026-05-30 09:25:00,4544.98,4544.98,4544.65,4544.65,8.258
2026-05-30 09:26:00,4544.66,4544.66,4544.65,4544.65,6.698
2026-05-30 09:27:00,4544.66,4545.2,4544.65,4545.2,5.915
2026-05-30 09:28:00,4545.19,4545.2,4545.19,4545.19,4.768
2026-05-30 09:29:00,4545.2,4545.2,4545.19,4545.19,1.34
2026-05-30 09:30:00,4545.2,4545.2,4545.19,4545.2,5.932
2026-05-30 09:31:00,4545.2,4545.5,4545.19,4545.5,28.382
2026-05-30 09:32:00,4545.5,4546.86,4545.5,4546.54,52.053
2026-05-30 09:33:00,4546.54,4546.54,4546.53,4546.54,4.749
2026-05-30 09:34:00,4546.53,4546.54,4546.53,4546.53,5.009
2026-05-30 09:35:00,4546.53,4546.54,4546.53,4546.53,1.138
2026-05-30 09:36:00,4546.53,4546.54,4546.53,4546.53,1.373
2026-05-30 09:37:00,4546.53,4546.54,4546.53,4546.54,9.544
2026-05-30 09:38:00,4546.53,4546.63,4546.16,4546.17,39.515
2026-05-30 09:39:00,4546.16,4546.17,4546.16,4546.16,0.28
2026-05-30 09:40:00,4546.16,4546.17,4546.04,4546.04,8.016
2026-05-30 09:41:00,4546.04,4546.07,4546.04,4546.04,13.482
2026-05-30 09:42:00,4546.04,4546.04,4545.63,4545.63,14.533
2026-05-30 09:43:00,4545.64,4545.64,4545.63,4545.64,2.459
2026-05-30 09:44:00,4545.64,4545.64,4545.42,4545.42,3.188
2026-05-30 09:45:00,4545.42,4545.43,4545.42,4545.42,0.292
2026-05-30 09:46:00,4545.43,4545.43,4545.36,4545.36,18.96
2026-05-30 09:47:00,4545.37,4545.42,4545.36,4545.37,1.112
2026-05-30 09:48:00,4545.37,4545.42,4545.09,4545.09,10.78
2026-05-30 09:49:00,4545.03,4545.82,4544.23,4544.64,99.891
2026-05-30 09:50:00,4544.64,4544.64,4542.72,4543.31,99.458
2026-05-30 09:51:00,4543.3,4544.0,4542.98,4544.0,94.15
2026-05-30 09:52:00,4544.03,4544.83,4543.79,4544.83,57.314
2026-05-30 09:53:00,4544.83,4544.83,4544.82,4544.83,8.6
2026-05-30 09:54:00,4544.83,4544.83,4544.82,4544.82,0.399
2026-05-30 09:55:00,4544.83,4544.83,4544.82,4544.83,5.715
2026-05-30 09:56:00,4544.83,4544.83,4544.82,4544.82,2.196
2026-05-30 09:57:00,4544.83,4544.83,4544.82,4544.82,2.286
2026-05-30 09:58:00,4544.82,4544.83,4544.82,4544.83,10.455
2026-05-30 09:59:00,4544.83,4545.26,4544.83,4545.26,32.991
2026-05-30 10:00:00,4545.26,4545.5,4545.25,4545.5,19.45
2026-05-30 10:01:00,4545.49,4545.75,4545.49,4545.75,41.433
2026-05-30 10:02:00,4545.75,4545.75,4545.36,4545.37,24.686
2026-05-30 10:03:00,4545.36,4545.37,4545.36,4545.36,1.914
2026-05-30 10:04:00,4545.36,4545.37,4545.36,4545.36,0.341
2026-05-30 10:05:00,4545.37,4545.37,4545.36,4545.37,1.132
2026-05-30 10:06:00,4545.36,4545.37,4545.36,4545.37,4.528
2026-05-30 10:07:00,4545.37,4545.37,4544.0,4544.0,78.15
2026-05-30 10:08:00,4544.0,4544.01,4544.0,4544.0,18.572
2026-05-30 10:09:00,4544.01,4544.01,4544.0,4544.01,1.798
2026-05-30 10:10:00,4544.01,4544.01,4544.0,4544.0,6.321
2026-05-30 10:11:00,4544.01,4544.77,4544.0,4544.39,42.426
2026-05-30 10:12:00,4544.39,4544.4,4544.39,4544.39,22.11
2026-05-30 10:13:00,4544.4,4544.4,4544.39,4544.4,4.842
2026-05-30 10:14:00,4544.4,4544.77,4544.4,4544.75,15.069
2026-05-30 10:15:00,4544.75,4544.75,4544.74,4544.74,0.558
2026-05-30 10:16:00,4544.75,4544.75,4544.74,4544.75,0.14
2026-05-30 10:17:00,4544.75,4544.75,4544.75,4544.75,5.359
2026-05-30 10:18:00,4544.75,4546.72,4544.74,4546.47,77.455
2026-05-30 10:19:00,4546.47,4546.61,4546.46,4546.61,11.363
2026-05-30 10:20:00,4546.61,4546.61,4546.13,4546.14,10.01
2026-05-30 10:21:00,4546.13,4546.14,4545.78,4545.78,4.664
2026-05-30 10:22:00,4545.77,4545.78,4545.77,4545.78,0.145
2026-05-30 10:23:00,4545.78,4545.78,4545.77,4545.78,0.917
2026-05-30 10:24:00,4545.78,4545.78,4545.77,4545.77,7.829
2026-05-30 10:25:00,4545.77,4545.78,4545.77,4545.78,6.001
2026-05-30 10:26:00,4545.78,4545.78,4545.77,4545.78,0.995
2026-05-30 10:27:00,4545.78,4545.78,4545.77,4545.77,5.515
2026-05-30 10:28:00,4545.78,4545.78,4545.49,4545.5,6.228
2026-05-30 10:29:00,4545.49,4545.77,4545.49,4545.77,31.641
2026-05-30 10:30:00,4545.77,4545.77,4545.7,4545.7,6.517
2026-05-30 10:31:00,4545.71,4545.71,4545.7,4545.71,7.982
2026-05-30 10:32:00,4545.7,4545.71,4545.3,4545.31,4.433
2026-05-30 10:33:00,4545.31,4545.31,4545.3,4545.31,10.753
2026-05-30 10:34:00,4545.31,4545.31,4545.3,4545.31,17.055
2026-05-30 10:35:00,4545.31,4545.31,4545.0,4545.0,24.477
2026-05-30 10:36:00,4545.0,4545.01,4545.0,4545.0,0.425
2026-05-30 10:37:00,4545.0,4545.01,4545.0,4545.0,0.783
2026-05-30 10:38:00,4545.0,4545.0,4545.0,4545.0,0.748
2026-05-30 10:39:00,4545.01,4545.01,4545.0,4545.0,0.29
2026-05-30 10:40:00,4545.01,4545.01,4545.0,4545.01,1.391
2026-05-30 10:41:00,4545.01,4545.01,4545.0,4545.01,0.6
2026-05-30 10:42:00,4545.01,4545.01,4545.0,4545.01,3.83
2026-05-30 10:43:00,4545.01,4545.64,4545.0,4545.64,26.501
2026-05-30 10:44:00,4545.63,4545.75,4545.63,4545.75,27.28
2026-05-30 10:45:00,4545.74,4545.75,4545.74,4545.74,0.908
2026-05-30 10:46:00,4545.74,4545.75,4545.74,4545.74,8.055
2026-05-30 10:47:00,4545.75,4545.75,4545.74,4545.74,1.049
2026-05-30 10:48:00,4545.75,4545.75,4545.74,4545.74,2.159
2026-05-30 10:49:00,4545.74,4545.75,4545.74,4545.75,0.998
2026-05-30 10:50:00,4545.74,4545.75,4545.74,4545.74,2.922
2026-05-30 10:51:00,4545.75,4545.75,4545.74,4545.74,5.296
2026-05-30 10:52:00,4545.75,4545.75,4545.13,4545.13,14.983
2026-05-30 10:53:00,4545.14,4545.14,4545.13,4545.13,0.596
2026-05-30 10:54:00,4545.13,4545.14,4545.13,4545.13,3.612
2026-05-30 10:55:00,4545.13,4545.14,4545.13,4545.13,0.996
2026-05-30 10:56:00,4545.13,4545.13,4544.52,4544.52,1.441
2026-05-30 10:57:00,4544.53,4545.64,4544.53,4545.15,32.667
2026-05-30 10:58:00,4545.15,4545.36,4545.13,4545.13,9.147
2026-05-30 10:59:00,4545.13,4545.14,4545.13,4545.13,0.268
2026-05-30 11:00:00,4545.14,4545.14,4545.13,4545.13,4.858
2026-05-30 11:01:00,4545.14,4545.37,4545.13,4545.36,7.705
2026-05-30 11:02:00,4545.37,4545.37,4545.36,4545.37,3.846
2026-05-30 11:03:00,4545.37,4545.37,4545.37,4545.37,0.542
2026-05-30 11:04:00,4545.37,4545.37,4545.14,4545.15,3.648
2026-05-30 11:05:00,4545.14,4545.14,4544.5,4544.5,58.612
2026-05-30 11:06:00,4544.51,4544.51,4544.5,4544.5,5.535
2026-05-30 11:07:00,4544.5,4544.89,4544.5,4544.89,7.491
2026-05-30 11:08:00,4544.89,4544.89,4544.88,4544.89,2.371
2026-05-30 11:09:00,4544.89,4544.89,4544.88,4544.88,1.251
2026-05-30 11:10:00,4544.88,4544.89,4544.0,4544.0,8.2
2026-05-30 11:11:00,4544.01,4544.01,4543.4,4543.72,58.959
2026-05-30 11:12:00,4543.72,4544.21,4543.72,4544.19,29.773
2026-05-30 11:13:00,4544.19,4544.2,4544.19,4544.19,4.356
2026-05-30 11:14:00,4544.19,4544.2,4544.19,4544.19,7.353
2026-05-30 11:15:00,4544.2,4544.5,4544.2,4544.49,18.8
2026-05-30 11:16:00,4544.5,4544.58,4544.5,4544.57,8.793
2026-05-30 11:17:00,4544.58,4544.58,4544.57,4544.57,2.313
2026-05-30 11:18:00,4544.57,4544.58,4543.9,4544.22,19.359
2026-05-30 11:19:00,4544.22,4544.23,4544.15,4544.15,20.598
2026-05-30 11:20:00,4544.15,4544.16,4544.15,4544.15,2.568
2026-05-30 11:21:00,4544.15,4544.16,4543.91,4544.15,7.496
2026-05-30 11:22:00,4544.15,4544.23,4544.15,4544.23,9.645
2026-05-30 11:23:00,4544.23,4544.23,4544.22,4544.22,14.332
2026-05-30 11:24:00,4544.22,4544.23,4544.22,4544.22,22.205
2026-05-30 11:25:00,4544.22,4544.47,4544.15,4544.46,13.345
2026-05-30 11:26:00,4544.47,4544.47,4544.46,4544.46,0.598
2026-05-30 11:27:00,4544.47,4544.47,4544.46,4544.46,0.697
2026-05-30 11:28:00,4544.47,4544.47,4542.88,4542.88,74.017
2026-05-30 11:29:00,4542.89,4542.89,4542.88,4542.88,4.289
2026-05-30 11:30:00,4542.89,4542.89,4542.88,4542.89,0.347
2026-05-30 11:31:00,4542.89,4542.89,4542.88,4542.89,1.866
2026-05-30 11:32:00,4542.89,4542.89,4542.55,4542.56,15.534
2026-05-30 11:33:00,4542.56,4542.56,4542.55,4542.55,14.522
2026-05-30 11:34:00,4542.55,4542.56,4542.5,4542.5,13.374
2026-05-30 11:35:00,4542.5,4542.51,4542.5,4542.5,6.994
2026-05-30 11:36:00,4542.51,4542.51,4542.5,4542.5,1.463
2026-05-30 11:37:00,4542.51,4543.37,4542.51,4543.36,29.849
2026-05-30 11:38:00,4543.37,4543.71,4543.36,4543.71,5.921
2026-05-30 11:39:00,4543.71,4543.71,4543.27,4543.28,24.601
2026-05-30 11:40:00,4543.28,4543.28,4543.27,4543.27,2.783
2026-05-30 11:41:00,4543.27,4543.28,4543.27,4543.27,1.454
2026-05-30 11:42:00,4543.28,4543.28,4543.27,4543.27,0.335
2026-05-30 11:43:00,4543.28,4544.23,4543.27,4544.22,62.718
2026-05-30 11:44:00,4544.23,4544.23,4543.53,4543.53,9.982
2026-05-30 11:45:00,4543.54,4543.54,4543.53,4543.53,0.296
2026-05-30 11:46:00,4543.54,4543.54,4543.53,4543.54,0.455
2026-05-30 11:47:00,4543.54,4543.54,4542.5,4542.76,57.341
2026-05-30 11:48:00,4542.77,4543.89,4542.76,4543.44,148.333
2026-05-30 11:49:00,4543.45,4544.0,4543.21,4543.21,178.218
2026-05-30 11:50:00,4543.21,4543.99,4542.97,4543.33,99.069
2026-05-30 11:51:00,4543.34,4543.34,4543.33,4543.34,0.485
2026-05-30 11:52:00,4543.34,4543.34,4543.33,4543.34,5.325
2026-05-30 11:53:00,4543.33,4543.34,4543.33,4543.33,0.714
2026-05-30 11:54:00,4543.33,4543.34,4543.33,4543.33,1.544
2026-05-30 11:55:00,4543.33,4543.34,4543.33,4543.34,0.099
2026-05-30 11:56:00,4543.34,4543.34,4542.85,4542.86,4.685
2026-05-30 11:57:00,4542.86,4542.86,4542.51,4542.51,2.651
2026-05-30 11:58:00,4542.51,4542.51,4541.6,4542.34,58.034
2026-05-30 11:59:00,4542.33,4542.69,4542.33,4542.69,20.134
2026-05-30 12:00:00,4542.69,4542.69,4542.34,4542.34,4.667
2026-05-30 12:01:00,4542.35,4542.35,4542.34,4542.35,2.15
2026-05-30 12:02:00,4542.35,4542.35,4542.34,4542.35,8.674
2026-05-30 12:03:00,4542.35,4542.35,4542.34,4542.34,4.344
2026-05-30 12:04:00,4542.35,4542.35,4542.34,4542.35,3.799
2026-05-30 12:05:00,4542.35,4542.36,4542.34,4542.36,4.841
2026-05-30 12:06:00,4542.36,4542.69,4542.35,4542.68,15.393
2026-05-30 12:07:00,4542.68,4543.1,4542.68,4543.09,9.199
2026-05-30 12:08:00,4543.09,4543.1,4542.69,4542.7,6.58
2026-05-30 12:09:00,4542.7,4542.7,4542.69,4542.69,0.978
2026-05-30 12:10:00,4542.7,4542.7,4542.69,4542.69,10.115
2026-05-30 12:11:00,4542.69,4542.7,4542.69,4542.69,5.242
2026-05-30 12:12:00,4542.7,4542.7,4542.69,4542.7,0.216
2026-05-30 12:13:00,4542.7,4542.7,4542.69,4542.69,12.628
2026-05-30 12:14:00,4542.69,4542.7,4542.69,4542.69,2.414
2026-05-30 12:15:00,4542.69,4542.7,4542.69,4542.7,1.622
2026-05-30 12:16:00,4542.7,4542.91,4542.69,4542.91,7.226
2026-05-30 12:17:00,4542.91,4542.91,4542.9,4542.91,0.525
2026-05-30 12:18:00,4542.91,4542.91,4542.9,4542.91,1.384
2026-05-30 12:19:00,4542.91,4542.91,4542.9,4542.91,2.61
2026-05-30 12:20:00,4542.91,4543.44,4542.9,4543.43,24.508
2026-05-30 12:21:00,4543.44,4543.44,4543.43,4543.43,5.085
2026-05-30 12:22:00,4543.43,4543.44,4543.43,4543.44,9.716
2026-05-30 12:23:00,4543.44,4543.44,4543.43,4543.44,5.05
2026-05-30 12:24:00,4543.44,4543.44,4543.43,4543.43,6.453
2026-05-30 12:25:00,4543.44,4543.44,4543.43,4543.44,5.166
2026-05-30 12:26:00,4543.44,4543.6,4543.43,4543.59,10.621
2026-05-30 12:27:00,4543.59,4545.09,4543.59,4545.09,122.522
2026-05-30 12:28:00,4545.09,4545.26,4544.43,4544.43,56.373
2026-05-30 12:29:00,4544.44,4544.44,4544.43,4544.44,0.672
2026-05-30 12:30:00,4544.44,4544.44,4544.43,4544.43,5.71
2026-05-30 12:31:00,4544.43,4544.44,4544.43,4544.43,4.57
2026-05-30 12:32:00,4544.44,4544.44,4544.43,4544.43,3.394
2026-05-30 12:33:00,4544.44,4544.44,4544.43,4544.44,6.336
2026-05-30 12:34:00,4544.44,4544.44,4544.43,4544.43,0.569
2026-05-30 12:35:00,4544.44,4544.44,4544.43,4544.44,1.075
2026-05-30 12:36:00,4544.44,4544.44,4544.43,4544.43,6.247
2026-05-30 12:37:00,4544.44,4544.44,4544.43,4544.44,6.005
2026-05-30 12:38:00,4544.44,4544.44,4544.0,4544.01,20.299
2026-05-30 12:39:00,4544.0,4544.01,4544.0,4544.01,6.589
2026-05-30 12:40:00,4544.0,4544.01,4544.0,4544.0,13.33
2026-05-30 12:41:00,4544.01,4544.01,4544.0,4544.01,0.281
2026-05-30 12:42:00,4544.01,4544.15,4544.0,4544.15,11.431
2026-05-30 12:43:00,4544.15,4544.15,4544.14,4544.14,1.242
2026-05-30 12:44:00,4544.15,4544.15,4544.14,4544.14,6.097
2026-05-30 12:45:00,4544.15,4544.15,4544.14,4544.14,3.28
2026-05-30 12:46:00,4544.15,4544.15,4544.14,4544.15,0.237
2026-05-30 12:47:00,4544.15,4544.15,4544.14,4544.14,2.075
2026-05-30 12:48:00,4544.15,4544.15,4544.14,4544.15,0.937
2026-05-30 12:49:00,4544.14,4544.15,4543.82,4543.83,7.192
2026-05-30 12:50:00,4543.82,4543.83,4543.82,4543.83,1.326
2026-05-30 12:51:00,4543.82,4543.83,4543.82,4543.83,13.658
2026-05-30 12:52:00,4543.83,4543.83,4543.82,4543.83,1.182
2026-05-30 12:53:00,4543.83,4543.83,4543.82,4543.83,5.228
2026-05-30 12:54:00,4543.83,4543.83,4543.82,4543.82,0.278
2026-05-30 12:55:00,4543.83,4543.83,4542.5,4542.5,40.589
2026-05-30 12:56:00,4542.51,4542.51,4542.3,4542.3,27.79
2026-05-30 12:57:00,4542.31,4542.31,4542.16,4542.16,6.209
2026-05-30 12:58:00,4542.17,4542.17,4542.16,4542.16,4.456
2026-05-30 12:59:00,4542.17,4542.17,4542.16,4542.16,15.885
2026-05-30 13:00:00,4542.17,4542.17,4542.16,4542.17,6.732
2026-05-30 13:01:00,4542.17,4543.22,4542.0,4543.21,32.87
2026-05-30 13:02:00,4543.21,4543.22,4542.77,4542.77,8.733
2026-05-30 13:03:00,4542.78,4542.78,4542.77,4542.78,6.724
2026-05-30 13:04:00,4542.78,4542.78,4542.77,4542.78,0.59
2026-05-30 13:05:00,4542.78,4542.79,4542.77,4542.79,7.153
2026-05-30 13:06:00,4542.78,4543.11,4542.78,4543.1,18.858
2026-05-30 13:07:00,4543.1,4543.11,4543.1,4543.11,8.344
2026-05-30 13:08:00,4543.1,4543.42,4543.1,4543.42,16.545
2026-05-30 13:09:00,4543.42,4543.42,4543.41,4543.41,1.62
2026-05-30 13:10:00,4543.41,4543.42,4543.41,4543.42,5.405
2026-05-30 13:11:00,4543.42,4543.42,4543.11,4543.11,2.263
2026-05-30 13:12:00,4543.12,4543.12,4543.11,4543.12,0.273
2026-05-30 13:13:00,4543.12,4543.12,4543.11,4543.12,0.687
2026-05-30 13:14:00,4543.12,4543.12,4543.11,4543.12,0.062
2026-05-30 13:15:00,4543.12,4543.12,4543.11,4543.12,15.21
